Revenue,Homepage,Homepage _Duration,Aboutus,Aboutus_Duration,Contactus,Contactus_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Province,TrafficType,VisitorType,Weekend
0.0,5.0,218.8333333,3.0,54.0,28.0,1430.854167,0.018823529,0.022957516,9.509492485,0.0,12.0,3.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,7.0,67.33333333,0.1,0.097142857,0.0,0.0,5.0,3.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,211.0,0.0,0.044444444000000013,0.0,0.0,3.0,2.0,2.0,3.0,2.0,0,0.0
0.0,2.0,110.0,0.0,0.0,4.0,125.0,0.0,0.016666667,0.0,0.0,3.0,3.0,2.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,8.0,724.2,0.022222222000000003,0.03968254,5.091914289,0.0,11.0,1.0,1.0,3.0,1.0,0,0.0
0.0,1.0,87.0,3.0,40.0,17.0,546.0,0.0,0.004761905,0.0,0.0,3.0,3.0,6.0,1.0,1.0,0,1.0
0.0,0.0,0.0,1.0,172.0,21.0,564.5,0.0,0.042965368,0.0,0.8,5.0,3.0,3.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,1789.39881,0.0,0.029047619,0.0,0.0,3.0,1.0,1.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,326.5,0.036363636,0.077272727,0.0,0.0,11.0,1.0,1.0,4.0,3.0,0,0.0
0.0,3.0,43.5,0.0,0.0,30.0,2264.333333,0.0,0.010416667,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,47.5,0.08,0.12,0.0,0.0,12.0,2.0,2.0,1.0,3.0,0,0.0
0.0,2.0,34.5,0.0,0.0,17.0,491.83333330000005,0.0,0.014705882,0.0,0.0,12.0,1.0,1.0,3.0,2.0,0,0.0
0.0,3.0,148.66666669999995,0.0,0.0,23.0,908.4666667,0.033333333,0.052840909000000005,25.61645833,0.8,5.0,3.0,2.0,1.0,13.0,0,0.0
1.0,4.0,190.5,3.0,575.0,30.0,2375.083333,0.0,0.011111111000000002,34.79013586,0.0,12.0,2.0,2.0,3.0,2.0,0,0.0
0.0,2.0,57.0,0.0,0.0,12.0,497.0,0.0,0.047619048,10.62514286,0.6,5.0,2.0,2.0,1.0,6.0,0,0.0
0.0,6.0,201.0,0.0,0.0,84.0,3646.083333,0.006896551999999999,0.016803503,66.57412378,0.0,11.0,2.0,2.0,4.0,2.0,0,0.0
1.0,5.0,66.9,0.0,0.0,12.0,86.63333333,0.0,0.025,42.93595137,0.0,10.0,4.0,1.0,1.0,7.0,0,1.0
1.0,4.0,85.0,0.0,0.0,22.0,452.58333330000005,0.0,0.008333333,107.94,0.0,5.0,2.0,2.0,6.0,4.0,0,0.0
0.0,1.0,5.0,3.0,40.0,79.0,1594.972222,0.0,0.015691056999999998,0.0,0.0,5.0,2.0,2.0,3.0,2.0,0,1.0
1.0,0.0,0.0,0.0,0.0,19.0,577.5416667000002,0.0,0.011764706000000002,90.9285217,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,4.0,123.0,1.0,29.5,16.0,529.3333333,0.0,0.0045,0.0,0.0,5.0,3.0,3.0,2.0,2.0,0,0.0
1.0,6.0,72.04,2.0,206.6,24.0,709.4333333,0.007142857,0.016666667,15.70942935,0.0,8.0,2.0,2.0,2.0,2.0,0,0.0
1.0,5.0,176.68,3.0,249.8,23.0,700.58,0.014285714,0.019047619,9.352780048,0.0,10.0,1.0,1.0,4.0,3.0,0,0.0
0.0,10.0,242.6333333,4.0,23.0,47.0,1534.815256,0.022807018,0.036908939,5.194081873,0.0,9.0,1.0,1.0,1.0,3.0,0,0.0
1.0,3.0,618.0,0.0,0.0,9.0,341.0,0.0,0.007692308,34.43601877,0.0,3.0,2.0,2.0,9.0,3.0,0,0.0
0.0,2.0,34.0,0.0,0.0,18.0,671.0,0.0,0.010526316,0.0,0.0,3.0,3.0,2.0,3.0,11.0,0,1.0
0.0,0.0,0.0,1.0,5.0,66.0,2537.45,0.003956044000000001,0.022177156,0.0,0.4,5.0,2.0,6.0,1.0,4.0,0,0.0
0.0,2.0,23.2,0.0,0.0,5.0,59.4,0.0,0.00952381,32.73373471,0.0,11.0,2.0,4.0,4.0,5.0,0,0.0
0.0,1.0,27.0,0.0,0.0,17.0,1723.0,0.0,0.003921569000000001,0.0,0.0,5.0,2.0,5.0,9.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,5.0,1.0,1.0,2.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,433.83333330000005,0.039285714,0.092857143,0.0,0.0,5.0,2.0,4.0,2.0,4.0,0,1.0
0.0,3.0,32.83333333,1.0,13.25,58.0,1470.629167,0.011111111000000002,0.015396825,0.0,0.0,11.0,3.0,2.0,1.0,1.0,0,1.0
1.0,1.0,294.0,0.0,0.0,12.0,936.0,0.0,0.036363636,26.22981818,0.0,5.0,2.0,2.0,1.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,13.0,338.2,0.030769231,0.069230769,0.0,0.0,10.0,1.0,1.0,4.0,4.0,0,1.0
0.0,11.0,752.3833333,3.0,14.0,108.0,4575.477552,0.016945141,0.026110286,3.401438792,0.0,11.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,18.0,760.0,0.084210526,0.115789474,0.0,0.8,5.0,2.0,2.0,2.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,907.5,0.006666666999999999,0.031111111,0.0,0.6,5.0,2.0,2.0,7.0,2.0,0,0.0
0.0,4.0,59.2,0.0,0.0,5.0,38.35833333,0.0,0.043915344,0.0,0.0,12.0,3.0,2.0,8.0,2.0,0,0.0
0.0,10.0,225.45,0.0,0.0,60.0,1449.608333,0.004545455,0.011320346,0.0,0.0,12.0,2.0,2.0,4.0,1.0,0,0.0
0.0,2.0,10.0,1.0,17.0,21.0,1647.5,0.0,0.013043478,0.0,0.0,5.0,2.0,2.0,4.0,4.0,0,0.0
0.0,3.0,19.0,1.0,106.0,17.0,475.6666667,0.0,0.023582766,0.0,0.0,11.0,1.0,10.0,3.0,2.0,0,0.0
1.0,0.0,0.0,2.0,236.0,66.0,1483.55,0.0,0.006153846,143.2115385,0.0,5.0,2.0,4.0,3.0,3.0,0,1.0
0.0,5.0,368.4,0.0,0.0,14.0,481.9666667,0.010526316,0.031578947,0.0,0.0,9.0,1.0,1.0,1.0,2.0,0,0.0
0.0,7.0,64.14285714,1.0,0.0,20.0,1409.809524,0.008695652,0.035507246,0.0,0.0,3.0,3.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,383.4583333,0.0,0.029333333,0.0,0.0,12.0,2.0,2.0,2.0,2.0,0,0.0
0.0,6.0,98.66666667,3.0,35.0,21.0,458.7,0.016666667,0.026388889,8.4525,0.0,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,8.0,101.8511111,4.0,161.9666667,52.0,591.1542062999998,0.0,0.011448413,8.052496178,0.0,7.0,2.0,2.0,3.0,3.0,0,0.0
1.0,3.0,19.0,0.0,0.0,120.0,3013.1169170000007,0.001680672,0.007407748,14.18391563,0.0,11.0,2.0,5.0,1.0,2.0,0,0.0
1.0,1.0,78.0,0.0,0.0,21.0,555.8944444,0.0,0.002380952,24.75047619,0.0,3.0,1.0,1.0,1.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,29.0,488.4090909,0.014285714,0.02173913,0.0,0.0,11.0,1.0,8.0,1.0,11.0,0,0.0
0.0,3.0,70.4,0.0,0.0,9.0,144.06666669999996,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,3.0,0,0.0
0.0,2.0,170.0,1.0,22.0,39.0,1177.291667,0.002564103,0.01965812,0.0,0.0,11.0,2.0,5.0,7.0,2.0,0,0.0
0.0,6.0,107.3666667,0.0,0.0,11.0,151.3,0.005555556,0.04,0.0,0.0,11.0,2.0,2.0,1.0,3.0,0,0.0
1.0,1.0,24.5,0.0,0.0,46.0,1525.666667,0.0,0.006382979,107.2170213,0.0,5.0,2.0,2.0,2.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,39.66666667,0.0,0.033333333,0.0,0.0,3.0,2.0,4.0,1.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,2530.5,0.014285714,0.052380952,0.0,0.6,5.0,2.0,2.0,9.0,3.0,0,0.0
0.0,3.0,36.0,1.0,395.0,12.0,343.5833333,0.0,0.014285714,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,261.0,0.0,0.066666667,0.0,0.0,3.0,2.0,5.0,1.0,10.0,0,0.0
1.0,8.0,102.0,0.0,0.0,83.0,1495.580952,0.0,0.002298851,82.12367816,0.0,5.0,4.0,1.0,7.0,4.0,0,1.0
0.0,4.0,82.5,3.0,419.0,22.0,1005.806061,0.0,0.007407406999999999,0.0,0.0,3.0,2.0,2.0,2.0,2.0,0,1.0
0.0,2.0,92.0,2.0,59.5,39.0,2207.757143,0.009756098,0.023577236,0.0,0.0,12.0,3.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,34.0,910.2333333,0.0,0.023529412000000003,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.1,0.0,0.0,5.0,3.0,2.0,1.0,3.0,0,0.0
0.0,2.0,37.0,0.0,0.0,15.0,208.5,0.0,0.011764706000000002,0.0,0.0,3.0,2.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,3.0,55.4,36.0,1018.018025,0.01025641,0.038075929,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,34.0,0.0,0.0,12.0,2052.833333,0.016666667,0.016666667,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,1.0,15.0,1.0,4.0,49.0,711.3630952000002,0.0,0.002040816,0.0,0.0,12.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,89.5,0.0,0.05,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,10.0,640.875,0.0,0.011111111000000002,18.85445822,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,2.0,24.2,0.0,0.0,3.0,52.4,0.0,0.04,0.0,0.0,9.0,2.0,2.0,3.0,5.0,0,0.0
1.0,0.0,0.0,0.0,0.0,17.0,1059.575,0.0,0.011764706000000002,62.76294758,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,10.0,164.06666669999996,0.0,0.0,37.0,1553.52381,0.005128205,0.01025641,0.0,0.0,9.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,111.0,1624.75,0.013636364,0.025515152000000003,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,351.75,0.033333333,0.05,0.0,0.0,12.0,2.0,2.0,4.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,112.0,0.0,0.033333333,0.0,0.0,12.0,1.0,1.0,2.0,2.0,0,0.0
0.0,1.0,77.0,0.0,0.0,9.0,312.0,0.0,0.044444444000000013,0.0,0.0,3.0,1.0,1.0,3.0,3.0,0,1.0
0.0,0.0,0.0,1.0,844.0,6.0,1108.0,0.066666667,0.066666667,0.0,0.0,3.0,2.0,2.0,4.0,2.0,0,0.0
0.0,2.0,100.0,6.0,131.0,63.0,2611.651923,0.0,0.002985075,0.0,0.0,12.0,1.0,1.0,6.0,2.0,0,0.0
0.0,3.0,119.5,0.0,0.0,24.0,347.9166667,0.0,0.008333333,0.0,0.0,12.0,1.0,1.0,3.0,1.0,0,0.0
0.0,7.0,135.2833333,3.0,92.33333333,31.0,892.7244444,0.0,0.003468013,31.14097898,0.0,10.0,3.0,2.0,1.0,5.0,0,0.0
1.0,8.0,315.845679,4.0,382.4,31.0,1314.112346,0.014285714,0.013518007,37.53469014,0.0,10.0,1.0,1.0,1.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,33.0,0.033333333,0.1,0.0,0.0,11.0,2.0,5.0,3.0,20.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,2.0,1.0,13.0,0,0.0
0.0,4.0,52.83333333,0.0,0.0,57.0,1761.285714,0.006896551999999999,0.022220854,0.0,0.0,11.0,1.0,1.0,1.0,3.0,0,1.0
1.0,4.0,183.0,1.0,35.0,15.0,557.3333332999998,0.0,0.012631579,16.10052632,0.0,5.0,2.0,2.0,2.0,5.0,0,0.0
0.0,4.0,224.0,1.0,32.0,20.0,789.35,0.0,0.002721088,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0,0.0
0.0,2.0,67.5,2.0,100.2,17.0,1770.8,0.026315789,0.035087719,0.0,0.0,11.0,2.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,17.0,1731.625,0.0,0.035294118,0.0,0.0,12.0,2.0,2.0,1.0,3.0,0,0.0
0.0,7.0,360.75,0.0,0.0,264.0,10497.15443,0.00295026,0.012825542,8.833510027,0.0,11.0,2.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,1.0,37.2,37.0,2767.753333,0.005555556,0.015,0.0,0.0,11.0,2.0,2.0,2.0,2.0,0,0.0
1.0,6.0,124.8611111,3.0,243.0,25.0,1971.194444,0.007142857,0.030238095,24.897,0.0,5.0,2.0,2.0,5.0,4.0,0,0.0
0.0,1.0,10.0,0.0,0.0,11.0,578.0,0.0,0.011688312,0.0,0.0,5.0,1.0,2.0,1.0,1.0,0,0.0
0.0,4.0,49.0,0.0,0.0,17.0,283.7916667,0.0,0.030952381,0.0,0.0,12.0,2.0,2.0,1.0,13.0,0,1.0
0.0,8.0,72.25,1.0,21.5,51.0,1124.693074,0.022807018,0.036550087,0.0,0.0,3.0,2.0,2.0,2.0,2.0,0,0.0
0.0,3.0,52.9,0.0,0.0,8.0,278.58,0.0,0.01,26.18180656,0.0,7.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,1947.5,0.0,0.021428571,0.0,0.0,11.0,1.0,1.0,1.0,3.0,0,0.0
0.0,2.0,29.0,0.0,0.0,61.0,1617.519048,0.013978495,0.030295699,0.0,0.0,11.0,3.0,2.0,8.0,2.0,0,1.0
0.0,4.0,86.6,0.0,0.0,12.0,193.75,0.008888889,0.016666667,0.0,0.0,5.0,1.0,2.0,3.0,5.0,0,0.0
1.0,1.0,40.5,0.0,0.0,49.0,1587.25,0.0,0.011538462,35.79969486,0.0,11.0,2.0,2.0,3.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,8.0,13.0,9.0,20.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,0.1,0.0,0.0,5.0,3.0,2.0,3.0,4.0,0,0.0
1.0,3.0,102.8,0.0,0.0,25.0,1109.233333,0.0,0.001666667,61.30486592,0.0,8.0,2.0,2.0,6.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,182.0,0.0,0.04,0.0,0.0,3.0,3.0,2.0,6.0,1.0,0,0.0
0.0,4.0,245.8,1.0,0.0,28.0,707.9116667000002,0.0,0.017241378999999998,0.0,0.0,9.0,1.0,1.0,3.0,2.0,0,0.0
0.0,7.0,159.33333330000005,0.0,0.0,24.0,520.6666667,0.0,0.006666666999999999,0.0,0.0,3.0,2.0,10.0,4.0,3.0,0,1.0
0.0,1.0,31.0,0.0,0.0,10.0,347.0,0.0,0.022222222000000003,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0,1.0
1.0,0.0,0.0,0.0,0.0,24.0,1163.266667,0.061111111,0.083333333,27.287869,0.0,10.0,1.0,1.0,4.0,1.0,0,1.0
0.0,4.0,92.0,0.0,0.0,19.0,1148.8380949999996,0.012121212,0.025289256,32.06509091,0.0,5.0,3.0,2.0,3.0,3.0,0,0.0
0.0,2.0,154.0,0.0,0.0,18.0,367.25,0.005263158,0.044210525999999986,0.0,0.0,3.0,3.0,2.0,2.0,1.0,0,1.0
1.0,4.0,93.75,0.0,0.0,70.0,2161.388889,0.008767123,0.017491168999999997,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,16.0,351.75,0.008888889,0.023492063,0.0,0.0,5.0,3.0,2.0,7.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,50.4,0.0,0.066666667,0.0,0.0,7.0,2.0,2.0,3.0,1.0,0,0.0
1.0,3.0,17.94545455,1.0,6.0,18.0,268.4525974,0.0,0.014267677,0.0,0.0,10.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,11.0,0.0,0.0,104.0,4877.257071,0.003921569000000001,0.020140056,0.0,0.0,5.0,2.0,2.0,1.0,6.0,0,1.0
0.0,7.0,294.0,0.0,0.0,7.0,639.0,0.0,0.018181818,0.0,0.0,12.0,2.0,4.0,9.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,69.0,0.0,0.066666667,0.0,0.0,3.0,2.0,2.0,2.0,6.0,0,0.0
0.0,8.0,177.66666669999995,1.0,23.0,56.0,2581.355128,0.0032786890000000004,0.011373326,0.0,0.0,11.0,3.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,19.0,593.75,0.0,0.014035088,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,173.25,0.0,0.024,0.0,0.0,5.0,2.0,6.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,24.0,583.0,0.0,0.025,0.0,0.0,7.0,2.0,2.0,1.0,4.0,0,0.0
0.0,7.0,193.75,0.0,0.0,60.0,1316.434982,0.003125,0.014393939,0.0,0.0,11.0,1.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,16.0,426.325,0.0,0.011904762,0.0,0.0,11.0,1.0,1.0,4.0,3.0,0,0.0
0.0,1.0,4.5,0.0,0.0,39.0,908.3333332999997,0.0,0.0125,33.6501,0.0,5.0,2.0,2.0,3.0,2.0,0,0.0
0.0,2.0,21.0,6.0,182.7916667,82.0,1836.214249,0.004545455,0.025181135,0.0,0.0,12.0,3.0,2.0,3.0,2.0,0,0.0
0.0,5.0,147.0,0.0,0.0,36.0,3473.733333,0.015384615,0.033333333,0.0,0.0,5.0,2.0,2.0,6.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,761.75,0.022222222000000003,0.022222222000000003,0.0,0.0,11.0,3.0,2.0,3.0,2.0,0,1.0
0.0,2.0,190.75,0.0,0.0,36.0,1604.791667,0.0,0.012719298,0.0,0.0,12.0,3.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,15.0,242.9166667,0.006666666999999999,0.006666666999999999,0.0,0.0,11.0,3.0,2.0,1.0,11.0,0,1.0
0.0,0.0,0.0,0.0,0.0,19.0,1065.9,0.016666667,0.04021164,0.0,1.0,5.0,1.0,1.0,1.0,6.0,0,1.0
1.0,4.0,98.0,1.0,31.0,32.0,898.1714286,0.0,0.005555556,23.32166667,0.0,5.0,2.0,2.0,4.0,2.0,0,1.0
0.0,3.0,95.83333333,6.0,303.65,13.0,438.38333330000006,0.0,0.016666667,0.0,0.0,6.0,4.0,1.0,1.0,2.0,0,1.0
0.0,1.0,7.125,6.0,1043.928571,73.0,3585.177579,0.008175105,0.024451608,0.0,0.0,11.0,3.0,2.0,5.0,2.0,0,0.0
0.0,7.0,250.3333333,0.0,0.0,7.0,180.3333333,0.0,0.02,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,2.0,20.2,11.0,473.83333330000005,0.0,0.025,0.0,0.0,6.0,3.0,2.0,8.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,135.0,7091.697778,0.019259259,0.037964727,0.0,0.0,9.0,2.0,2.0,2.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,26.0,392.0,0.007692308,0.030128205,0.0,0.0,3.0,2.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,253.1666667,0.014285714,0.04047619,0.0,0.6,5.0,3.0,2.0,8.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,99.0,0.066666667,0.083333333,0.0,0.2,5.0,2.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,215.952381,0.0,0.018181818,0.0,0.0,11.0,3.0,2.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,18.0,211.4166667,0.033333333,0.061111111,0.0,0.0,11.0,2.0,2.0,5.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,6.0,180.1666667,0.0,0.016666667,0.0,0.0,5.0,1.0,1.0,7.0,2.0,0,1.0
1.0,1.0,16.6,0.0,0.0,39.0,581.9419882999998,0.0,0.000732601,68.32050059,0.0,8.0,2.0,2.0,5.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,22.0,0.05,0.1,0.0,0.0,3.0,2.0,4.0,6.0,3.0,0,1.0
0.0,3.0,14.5,0.0,0.0,25.0,1040.75,0.0,0.024266667,0.0,0.0,3.0,4.0,1.0,1.0,2.0,0,1.0
1.0,3.0,118.6666667,0.0,0.0,17.0,694.0,0.003703704,0.008333333,27.45138186,0.0,3.0,3.0,2.0,1.0,2.0,0,1.0
0.0,1.0,49.5,0.0,0.0,9.0,350.25,0.0,0.035714286,0.0,0.0,12.0,2.0,2.0,1.0,7.0,0,1.0
0.0,1.0,8.0,0.0,0.0,6.0,189.75,0.0,0.019047619,0.0,0.0,11.0,1.0,1.0,7.0,2.0,0,0.0
0.0,1.0,5.0,0.0,0.0,13.0,271.0,0.0,0.003571429,0.0,0.0,3.0,1.0,1.0,2.0,2.0,0,1.0
0.0,5.0,879.5,0.0,0.0,43.0,2365.429545,0.0,0.013043478,0.0,0.0,11.0,4.0,1.0,1.0,10.0,0,0.0
1.0,9.0,103.9333333,0.0,0.0,16.0,172.1333333,0.012,0.049,0.0,0.0,10.0,1.0,1.0,1.0,2.0,0,0.0
0.0,7.0,156.7166667,0.0,0.0,52.0,2335.064286,0.007142857,0.010563841,0.0,0.0,3.0,3.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,48.0,2215.866667,0.001041667,0.019583333,0.0,0.0,5.0,4.0,1.0,1.0,4.0,0,0.0
0.0,0.0,0.0,1.0,242.8,73.0,1860.95,0.005405405,0.019527027,0.0,0.0,6.0,2.0,2.0,1.0,2.0,0,0.0
0.0,5.0,215.5,0.0,0.0,61.0,1238.066667,0.004761905,0.020740741,0.0,0.6,5.0,3.0,2.0,3.0,13.0,0,0.0
1.0,9.0,204.0833333,0.0,0.0,63.0,3552.702381,0.0,0.006999999999999999,19.95572297,0.0,3.0,1.0,2.0,8.0,8.0,0,0.0
0.0,3.0,105.0,0.0,0.0,35.0,999.0,0.0,0.005714286,0.0,0.0,5.0,3.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,34.0,877.6666667000003,0.02020202,0.042323232,5.694121212000001,0.0,5.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,36.0,788.5,0.0,0.025,0.0,0.0,11.0,2.0,6.0,3.0,3.0,0,0.0
0.0,3.0,64.5,0.0,0.0,14.0,671.625,0.0,0.030625,0.0,0.0,11.0,1.0,1.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,4.0,88.0,0.0,0.05,0.0,0.0,2.0,4.0,1.0,1.0,3.0,0,0.0
0.0,4.0,92.0,0.0,0.0,19.0,473.0,0.0,0.004545455,0.0,0.0,5.0,3.0,2.0,3.0,1.0,0,0.0
0.0,6.0,71.5,0.0,0.0,79.0,1854.26,0.039,0.06880303,2.852036737,0.0,7.0,2.0,2.0,9.0,1.0,0,0.0
1.0,2.0,268.08,0.0,0.0,13.0,420.24666669999993,0.042105263,0.064912281,0.0,0.0,9.0,3.0,2.0,1.0,13.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,190.0,0.033333333,0.1,0.0,0.0,3.0,2.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,7.0,269.6666667,24.0,518.85,0.019139785,0.025371224,0.0,0.0,7.0,1.0,1.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,131.0,0.0,0.033333333,0.0,0.0,11.0,1.0,8.0,4.0,6.0,0,0.0
1.0,7.0,114.25,1.0,17.33333333,25.0,874.5833332999997,0.0,0.012345678999999998,54.33103704,0.0,5.0,2.0,5.0,2.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,288.5,0.0,0.0125,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,1.0
1.0,0.0,0.0,2.0,131.0,36.0,868.4166667000003,0.0,0.001081081,33.84778378,0.0,5.0,3.0,2.0,7.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,26.0,556.9166667000002,0.01025641,0.022435897000000003,0.0,0.0,12.0,4.0,2.0,1.0,8.0,0,0.0
0.0,5.0,205.5,1.0,8.0,37.0,1683.6333329999998,0.0,0.017261905,4.744206349,0.0,5.0,3.0,2.0,8.0,2.0,0,1.0
1.0,1.0,68.5,0.0,0.0,11.0,372.8166667,0.0,0.036363636,54.76629511,0.0,12.0,1.0,1.0,1.0,2.0,0,0.0
1.0,4.0,96.25,0.0,0.0,67.0,3763.000758,0.0,0.003076923,15.84839963,0.0,11.0,2.0,4.0,9.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,17.0,315.0,0.004166667,0.020625,0.0,0.2,5.0,2.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,57.0,0.0,0.1,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0,1.0
1.0,6.0,113.25,2.0,19.0,23.0,2049.75,0.022222222000000003,0.033333333,95.35469341,0.0,12.0,1.0,1.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,62.0,0.1,0.125,0.0,0.8,5.0,3.0,2.0,1.0,13.0,0,0.0
1.0,0.0,0.0,0.0,0.0,7.0,491.58333330000005,0.0,0.008333333,45.9675105,0.0,12.0,3.0,2.0,4.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,27.0,644.0,0.007692308,0.051923077000000005,0.0,0.0,3.0,3.0,2.0,2.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,30.0,1726.75,0.0,0.015555556000000003,0.0,0.0,11.0,2.0,4.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,23.0,1516.966667,0.0,0.024242424,0.0,0.2,5.0,1.0,1.0,8.0,1.0,0,0.0
0.0,3.0,17.0,0.0,0.0,62.0,1493.353846,0.00952381,0.04031746,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
0.0,3.0,49.4,0.0,0.0,11.0,285.6,0.0,0.021428571,0.0,0.0,10.0,2.0,2.0,7.0,2.0,0,0.0
